Type                                  Module                      Label             Process   
----------------------------------------------------------------------------------------------
LHEEventProduct                       "source"                    ""                "LHE"     
GenEventInfoProduct                   "generator"                 ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "SIM"     
vector<reco::GenParticle>             "genParticles"              ""                "SIM"     
edm::TriggerResults                   "TriggerResults"            ""                "HLT"     
vector<PileupSummaryInfo>             "addPileupInfo"             ""                "HLT"     
trigger::TriggerEvent                 "hltTriggerSummaryAOD"      ""                "HLT"     
L1GlobalTriggerReadoutRecord          "gtDigis"                   ""                "RECO"    
double                                "ak5CaloJets"               "rho"             "RECO"    
double                                "ak5PFJets"                 "rho"             "RECO"    
double                                "ak5TrackJets"              "rho"             "RECO"    
double                                "ak7BasicJets"              "rho"             "RECO"    
double                                "ak7CaloJets"               "rho"             "RECO"    
double                                "ak7PFJets"                 "rho"             "RECO"    
double                                "kt4CaloJets"               "rho"             "RECO"    
double                                "kt4PFJets"                 "rho"             "RECO"    
double                                "kt6CaloJets"               "rho"             "RECO"    
double                                "kt6CaloJetsCentral"        "rho"             "RECO"    
double                                "kt6PFJets"                 "rho"             "RECO"    
double                                "kt6PFJetsCentralChargedPileUp"   "rho"             "RECO"    
double                                "kt6PFJetsCentralNeutral"   "rho"             "RECO"    
double                                "kt6PFJetsCentralNeutralTight"   "rho"             "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
vector<l1extra::L1EmParticle>         "l1extraParticles"          "Isolated"        "RECO"    
vector<l1extra::L1EmParticle>         "l1extraParticles"          "NonIsolated"     "RECO"    
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MET"             "RECO"    
vector<l1extra::L1EtMissParticle>     "l1extraParticles"          "MHT"             "RECO"    
vector<l1extra::L1HFRings>            "l1extraParticles"          ""                "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Central"         "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Forward"         "RECO"    
vector<l1extra::L1JetParticle>        "l1extraParticles"          "Tau"             "RECO"    
vector<l1extra::L1MuonParticle>       "l1extraParticles"          ""                "RECO"    
vector<reco::CaloMET>                 "corMetGlobalMuons"         ""                "RECO"    
vector<reco::Conversion>              "allConversions"            ""                "RECO"    
vector<reco::PFCandidate>             "particleFlow"              ""                "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "AddedMuonsAndHadrons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedCosmicsMuons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedFakeMuons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedHF"       "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughMuons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedPunchThroughNeutralHadrons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "CleanedTrackerAndGlobalMuons"   "RECO"    
vector<reco::PFCandidate>             "particleFlowTmp"           "electrons"       "RECO"    
vector<reco::Vertex>                  "offlinePrimaryVertices"    ""                "RECO"    
vector<reco::Vertex>                  "offlinePrimaryVerticesWithBS"   ""                "RECO"    
cmg::METSignificance                  "pfMetSignificance"         ""                "PAT"     
double                                "ak5GenJetsNoNu"            "rho"             "PAT"     
double                                "ak5GenJetsPartonicFinalState"   "rho"             "PAT"     
double                                "ak5PFJetsCHS"              "rho"             "PAT"     
double                                "ak5SoftTrackJetsForVbfHbb"   "rho"             "PAT"     
double                                "kt6PFJetsCHSForIso"        "rho"             "PAT"     
double                                "kt6PFJetsForIso"           "rho"             "PAT"     
double                                "kt6PFJetsForRhoComputationVoronoi"   "rho"             "PAT"     
edm::TriggerResults                   "TriggerResults"            ""                "PAT"     
edm::ValueMap<StoredPileupJetIdentifier>    "puJetId"                   ""                "PAT"     
edm::ValueMap<StoredPileupJetIdentifier>    "puJetIdCHS"                ""                "PAT"     
edm::ValueMap<edm::Ref<vector<reco::Vertex>,reco::Vertex,edm::refhelper::FindUsingAdvance<vector<reco::Vertex>,reco::Vertex> > >    "particleFlow"              ""                "PAT"     
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositCharged"     ""                "PAT"     
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositChargedAll"   ""                "PAT"     
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositGamma"       ""                "PAT"     
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositNeutral"     ""                "PAT"     
edm::ValueMap<reco::IsoDeposit>       "phPFIsoDepositPU"          ""                "PAT"     
int                                   "nJetsPtGt1"                ""                "PAT"     
pat::TriggerEvent                     "patTriggerEvent"           ""                "PAT"     
vector<cmg::BaseJet>                  "cmgPFBaseJetLead"          ""                "PAT"     
vector<cmg::BaseJet>                  "cmgPFBaseJetLeadCHS"       ""                "PAT"     
vector<cmg::BaseMET>                  "cmgPFMET"                  ""                "PAT"     
vector<cmg::BaseMET>                  "cmgPFMETRaw"               ""                "PAT"     
vector<cmg::DiObject<cmg::Electron,cmg::Electron> >    "cmgDiElectronSel"          ""                "PAT"     
vector<cmg::DiObject<cmg::Muon,cmg::Muon> >    "cmgDiMuonSel"              ""                "PAT"     
vector<cmg::Electron>                 "cmgElectronSel"            ""                "PAT"     
vector<cmg::Muon>                     "cmgMuonSel"                ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetLooseJetIdFailed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetMediumJetIdFailed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetSel"               ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetSelCHS"            ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetTightJetIdFailed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetVeryLooseJetId95Failed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetVeryLooseJetId95gammaFailed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetVeryLooseJetId95h0Failed"   ""                "PAT"     
vector<cmg::PFJet>                    "cmgPFJetVeryLooseJetId99Failed"   ""                "PAT"     
vector<cmg::Photon>                   "cmgPhotonSel"              ""                "PAT"     
vector<cmg::PhysicsObjectWithPtr<edm::Ptr<reco::GenJet> > >    "genJetSel"                 ""                "PAT"     
vector<cmg::Tau>                      "cmgTauSel"                 ""                "PAT"     
vector<cmg::TriggerObject>            "cmgL1TriggerObjectSel"     ""                "PAT"     
vector<cmg::TriggerObject>            "cmgTriggerObjectListSel"   ""                "PAT"     
vector<cmg::TriggerObject>            "cmgTriggerObjectSel"       ""                "PAT"     
vector<pat::Conversion>               "patConversions"            ""                "PAT"     
vector<pat::Electron>                 "patElectronsWithTrigger"   ""                "PAT"     
vector<pat::Jet>                      "patJetsWithVar"            ""                "PAT"     
vector<pat::Jet>                      "patJetsWithVarCHS"         ""                "PAT"     
vector<pat::MET>                      "patMETs"                   ""                "PAT"     
vector<pat::MET>                      "patMETsRaw"                ""                "PAT"     
vector<pat::Muon>                     "patMuonsWithTrigger"       ""                "PAT"     
vector<pat::Tau>                      "selectedPatTaus"           ""                "PAT"     
vector<pat::TriggerAlgorithm>         "patTrigger"                ""                "PAT"     
vector<pat::TriggerCondition>         "patTrigger"                ""                "PAT"     
vector<pat::TriggerFilter>            "patTrigger"                ""                "PAT"     
vector<pat::TriggerObject>            "patTrigger"                ""                "PAT"     
vector<pat::TriggerObjectStandAlone>    "patTrigger"                ""                "PAT"     
vector<pat::TriggerPath>              "patTrigger"                ""                "PAT"     
vector<reco::GenJet>                  "ak5GenJetsNoNu"            ""                "PAT"     
vector<reco::GenJet>                  "tauGenJetsSelectorAllHadrons"   ""                "PAT"     
vector<reco::GenParticle>             "genParticlesPruned"        ""                "PAT"     
vector<reco::PFCandidate>             "pfNoPileUp"                ""                "PAT"     
vector<reco::PFCandidate>             "pfSelectedPhotons"         ""                "PAT"     
vector<reco::PFMET>                   "nopuMet"                   ""                "PAT"     
vector<reco::PFMET>                   "pcMet"                     ""                "PAT"     
vector<reco::PFMET>                   "pfMetForRegression"        ""                "PAT"     
vector<reco::PFMET>                   "puMet"                     ""                "PAT"     
vector<reco::PFMET>                   "tkMet"                     ""                "PAT"     
vector<reco::TrackJet>                "ak5SoftTrackJetsForVbfHbb"   ""                "PAT"     
vector<reco::Vertex>                  "goodOfflinePrimaryVertices"   ""                "PAT"     
