root://eoscms//eos/cms/store/cmst3/group/cmgtools/CMG/TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM/V5_B/PFAOD_0.root
root://eoscms//eos/cms/store/cmst3/group/cmgtools/CMG/TTJets_MassiveBinDECAY_TuneZ2star_8TeV-madgraph-tauola/Summer12_DR53X-PU_S10_START53_V7A-v1/AODSIM/V5_B/PFAOD_0.root (1 runs, 128 lumis, 10655 events, 2492235041 bytes)
Branch 0 of Events tree: EventAuxiliary Total size = 1494820
Branch 1 of Events tree: EventProductProvenance Total size = 46960292
Branch 2 of Events tree: EventSelections Total size = 1063000
Branch 3 of Events tree: BranchListIndexes Total size = 269982
Branch 4 of Events tree: LHEEventProduct_source__LHE. Total size = 13345178
Branch 5 of Events tree: GenEventInfoProduct_generator__SIM. Total size = 2074449
Branch 6 of Events tree: edmTriggerResults_TriggerResults__SIM. Total size = 882079
Branch 7 of Events tree: ints_genParticles__SIM. Total size = 34368748
Branch 8 of Events tree: recoGenMETs_genMetTrue__SIM. Total size = 2423762
Branch 9 of Events tree: recoGenParticles_genParticles__SIM. Total size = 1103365681
Branch 10 of Events tree: edmTriggerResults_TriggerResults__HLT. Total size = 10280421
Branch 11 of Events tree: PileupSummaryInfos_addPileupInfo__HLT. Total size = 15668660
Branch 12 of Events tree: triggerTriggerEvent_hltTriggerSummaryAOD__HLT. Total size = 307228147
Branch 13 of Events tree: ClusterSummary_clusterSummaryProducer__RECO. Total size = 3267130
Branch 14 of Events tree: EBDigiCollection_selectDigi_selectedEcalEBDigiCollection_RECO. Total size = 6873042
Branch 15 of Events tree: EEDigiCollection_selectDigi_selectedEcalEEDigiCollection_RECO. Total size = 2824392
Branch 16 of Events tree: HcalNoiseSummary_hcalnoise__RECO. Total size = 4765764
Branch 17 of Events tree: HcalUnpackerReport_castorDigis__RECO. Total size = 2053426
Branch 18 of Events tree: HcalUnpackerReport_hcalDigis__RECO. Total size = 3282686
Branch 19 of Events tree: L1GlobalTriggerObjectMaps_l1L1GtObjectMap__RECO. Total size = 54104972
Branch 20 of Events tree: L1GlobalTriggerReadoutRecord_gtDigis__RECO. Total size = 20841884
Branch 21 of Events tree: double_fixedGridRhoAll__RECO. Total size = 142622
Branch 22 of Events tree: double_fixedGridRhoFastjetAll__RECO. Total size = 144932
Branch 23 of Events tree: double_ak5CaloJets_rho_RECO. Total size = 142292
Branch 24 of Events tree: double_ak5PFJets_rho_RECO. Total size = 141632
Branch 25 of Events tree: double_ak5TrackJets_rho_RECO. Total size = 142622
Branch 26 of Events tree: double_ak7BasicJets_rho_RECO. Total size = 142622
Branch 27 of Events tree: double_ak7CaloJets_rho_RECO. Total size = 142292
Branch 28 of Events tree: double_ak7PFJets_rho_RECO. Total size = 141632
Branch 29 of Events tree: double_kt4CaloJets_rho_RECO. Total size = 142292
Branch 30 of Events tree: double_kt4PFJets_rho_RECO. Total size = 141632
Branch 31 of Events tree: double_kt6CaloJets_rho_RECO. Total size = 142292
Branch 32 of Events tree: double_kt6CaloJetsCentral_rho_RECO. Total size = 144602
Branch 33 of Events tree: double_kt6PFJets_rho_RECO. Total size = 141632
Branch 34 of Events tree: double_kt6PFJetsCentralChargedPileUp_rho_RECO. Total size = 148232
Branch 35 of Events tree: double_kt6PFJetsCentralNeutral_rho_RECO. Total size = 146252
Branch 36 of Events tree: double_kt6PFJetsCentralNeutralTight_rho_RECO. Total size = 147902
Branch 37 of Events tree: double_ak5CaloJets_sigma_RECO. Total size = 142952
Branch 38 of Events tree: double_ak5PFJets_sigma_RECO. Total size = 142292
Branch 39 of Events tree: double_ak5TrackJets_sigma_RECO. Total size = 143282
Branch 40 of Events tree: double_ak7BasicJets_sigma_RECO. Total size = 143282
Branch 41 of Events tree: double_ak7CaloJets_sigma_RECO. Total size = 142952
Branch 42 of Events tree: double_ak7PFJets_sigma_RECO. Total size = 142292
Branch 43 of Events tree: double_kt4CaloJets_sigma_RECO. Total size = 142952
Branch 44 of Events tree: double_kt4PFJets_sigma_RECO. Total size = 142292
Branch 45 of Events tree: double_kt6CaloJets_sigma_RECO. Total size = 142952
Branch 46 of Events tree: double_kt6CaloJetsCentral_sigma_RECO. Total size = 145262
Branch 47 of Events tree: double_kt6PFJets_sigma_RECO. Total size = 142292
Branch 48 of Events tree: double_kt6PFJetsCentralChargedPileUp_sigma_RECO. Total size = 148892
Branch 49 of Events tree: double_kt6PFJetsCentralNeutral_sigma_RECO. Total size = 146912
Branch 50 of Events tree: double_kt6PFJetsCentralNeutralTight_sigma_RECO. Total size = 148562
Branch 51 of Events tree: recoSuperClustersToOnerecoHFEMClusterShapesAssociation_hfEMClusters__RECO. Total size = 642259
Branch 52 of Events tree: recoTracksToOnerecoTracksAssociation_tevMuons_default_RECO. Total size = 671727
Branch 53 of Events tree: recoTracksToOnerecoTracksAssociation_tevMuons_dyt_RECO. Total size = 667639
Branch 54 of Events tree: recoTracksToOnerecoTracksAssociation_tevMuons_firstHit_RECO. Total size = 672755
Branch 55 of Events tree: recoTracksToOnerecoTracksAssociation_tevMuons_picky_RECO. Total size = 669687
Branch 56 of Events tree: edmConditionsInEventBlock_conditionsInEdm__RECO. Total size = 167305
Branch 57 of Events tree: TrackingRecHitsOwned_refittedStandAloneMuons__RECO. Total size = 32617793
Branch 58 of Events tree: TrackingRecHitsOwned_standAloneMuons__RECO. Total size = 32719896
Branch 59 of Events tree: EcalRecHitsSorted_reducedEcalRecHitsEB__RECO. Total size = 209322237
Branch 60 of Events tree: EcalRecHitsSorted_reducedEcalRecHitsEE__RECO. Total size = 194023677
Branch 61 of Events tree: EcalRecHitsSorted_reducedEcalRecHitsES__RECO. Total size = 34560835
